path,valence,arousal,dominance
audio\audio_val\1062_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1063_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1064_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1065_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1067_anger.wav,-0.51,0.59,0.25
audio\audio_val\1068_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1069_anger.wav,-0.51,0.59,0.25
audio\audio_val\1070_anger.wav,-0.51,0.59,0.25
audio\audio_val\1071_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1072_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1073_anger.wav,-0.51,0.59,0.25
audio\audio_val\1074_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1075_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1076_happiness.wav,0.81,0.51,0.46
audio\audio_val\1077_neutral.wav,0.0,0.0,0.0
audio\audio_val\1078_neutral.wav,0.0,0.0,0.0
audio\audio_val\1079_anger.wav,-0.51,0.59,0.25
audio\audio_val\1080_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1081_neutral.wav,0.0,0.0,0.0
audio\audio_val\1082_neutral.wav,0.0,0.0,0.0
audio\audio_val\1083_anger.wav,-0.51,0.59,0.25
audio\audio_val\1084_happiness.wav,0.81,0.51,0.46
audio\audio_val\1085_neutral.wav,0.0,0.0,0.0
audio\audio_val\1086_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1087_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1088_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1089_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1090_happiness.wav,0.81,0.51,0.46
audio\audio_val\1091_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1092_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1094_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1095_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1096_anger.wav,-0.51,0.59,0.25
audio\audio_val\1098_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1099_happiness.wav,0.81,0.51,0.46
audio\audio_val\1100_neutral.wav,0.0,0.0,0.0
audio\audio_val\1102_happiness.wav,0.81,0.51,0.46
audio\audio_val\1103_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1104_neutral.wav,0.0,0.0,0.0
audio\audio_val\1105_happiness.wav,0.81,0.51,0.46
audio\audio_val\1106_neutral.wav,0.0,0.0,0.0
audio\audio_val\1108_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1109_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1110_happiness.wav,0.81,0.51,0.46
audio\audio_val\1111_anger.wav,-0.51,0.59,0.25
audio\audio_val\1112_happiness.wav,0.81,0.51,0.46
audio\audio_val\1113_happiness.wav,0.81,0.51,0.46
audio\audio_val\1114_neutral.wav,0.0,0.0,0.0
audio\audio_val\1115_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1116_anger.wav,-0.51,0.59,0.25
audio\audio_val\1117_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1118_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1119_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1120_happiness.wav,0.81,0.51,0.46
audio\audio_val\1121_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1122_happiness.wav,0.81,0.51,0.46
audio\audio_val\1123_happiness.wav,0.81,0.51,0.46
audio\audio_val\1124_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1125_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1126_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1127_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1128_happiness.wav,0.81,0.51,0.46
audio\audio_val\1129_happiness.wav,0.81,0.51,0.46
audio\audio_val\1130_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1131_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1132_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\1133_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1134_neutral.wav,0.0,0.0,0.0
audio\audio_val\1135_anger.wav,-0.51,0.59,0.25
audio\audio_val\1136_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1137_happiness.wav,0.81,0.51,0.46
audio\audio_val\1138_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1139_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1140_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1141_anger.wav,-0.51,0.59,0.25
audio\audio_val\1142_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1144_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1145_neutral.wav,0.0,0.0,0.0
audio\audio_val\1146_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1147_neutral.wav,0.0,0.0,0.0
audio\audio_val\1148_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1149_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1150_neutral.wav,0.0,0.0,0.0
audio\audio_val\1151_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1152_neutral.wav,0.0,0.0,0.0
audio\audio_val\1153_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1155_neutral.wav,0.0,0.0,0.0
audio\audio_val\1156_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1157_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1158_neutral.wav,0.0,0.0,0.0
audio\audio_val\1159_neutral.wav,0.0,0.0,0.0
audio\audio_val\1160_anger.wav,-0.51,0.59,0.25
audio\audio_val\1161_neutral.wav,0.0,0.0,0.0
audio\audio_val\1162_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1163_neutral.wav,0.0,0.0,0.0
audio\audio_val\1164_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1165_anger.wav,-0.51,0.59,0.25
audio\audio_val\1166_happiness.wav,0.81,0.51,0.46
audio\audio_val\1167_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1168_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1169_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1170_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1171_happiness.wav,0.81,0.51,0.46
audio\audio_val\1172_neutral.wav,0.0,0.0,0.0
audio\audio_val\1173_anger.wav,-0.51,0.59,0.25
audio\audio_val\1174_neutral.wav,0.0,0.0,0.0
audio\audio_val\1175_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1176_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1177_anger.wav,-0.51,0.59,0.25
audio\audio_val\1178_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1179_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1180_anger.wav,-0.51,0.59,0.25
audio\audio_val\1181_neutral.wav,0.0,0.0,0.0
audio\audio_val\1182_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1183_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1184_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1185_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1186_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1187_happiness.wav,0.81,0.51,0.46
audio\audio_val\1188_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1189_anger.wav,-0.51,0.59,0.25
audio\audio_val\1190_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1191_neutral.wav,0.0,0.0,0.0
audio\audio_val\1193_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1194_anger.wav,-0.51,0.59,0.25
audio\audio_val\1195_neutral.wav,0.0,0.0,0.0
audio\audio_val\1196_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1197_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1198_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1199_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1200_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1201_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1202_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1203_neutral.wav,0.0,0.0,0.0
audio\audio_val\1205_anger.wav,-0.51,0.59,0.25
audio\audio_val\1206_happiness.wav,0.81,0.51,0.46
audio\audio_val\1207_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1208_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1209_anger.wav,-0.51,0.59,0.25
audio\audio_val\1210_neutral.wav,0.0,0.0,0.0
audio\audio_val\1211_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1212_happiness.wav,0.81,0.51,0.46
audio\audio_val\1213_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1214_neutral.wav,0.0,0.0,0.0
audio\audio_val\1215_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1216_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1218_neutral.wav,0.0,0.0,0.0
audio\audio_val\1220_happiness.wav,0.81,0.51,0.46
audio\audio_val\1221_neutral.wav,0.0,0.0,0.0
audio\audio_val\1222_happiness.wav,0.81,0.51,0.46
audio\audio_val\1223_anger.wav,-0.51,0.59,0.25
audio\audio_val\1224_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1225_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1226_neutral.wav,0.0,0.0,0.0
audio\audio_val\1227_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1228_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1229_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1230_anger.wav,-0.51,0.59,0.25
audio\audio_val\1231_neutral.wav,0.0,0.0,0.0
audio\audio_val\1232_neutral.wav,0.0,0.0,0.0
audio\audio_val\1234_happiness.wav,0.81,0.51,0.46
audio\audio_val\1235_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1236_anger.wav,-0.51,0.59,0.25
audio\audio_val\1237_neutral.wav,0.0,0.0,0.0
audio\audio_val\1238_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1239_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1240_neutral.wav,0.0,0.0,0.0
audio\audio_val\1241_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1242_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1244_anger.wav,-0.51,0.59,0.25
audio\audio_val\1245_neutral.wav,0.0,0.0,0.0
audio\audio_val\1247_anger.wav,-0.51,0.59,0.25
audio\audio_val\1248_anger.wav,-0.51,0.59,0.25
audio\audio_val\1249_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1250_happiness.wav,0.81,0.51,0.46
audio\audio_val\1251_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1252_happiness.wav,0.81,0.51,0.46
audio\audio_val\1253_neutral.wav,0.0,0.0,0.0
audio\audio_val\1254_neutral.wav,0.0,0.0,0.0
audio\audio_val\1255_neutral.wav,0.0,0.0,0.0
audio\audio_val\1256_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1257_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1258_happiness.wav,0.81,0.51,0.46
audio\audio_val\1259_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1260_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1261_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1262_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1263_anger.wav,-0.51,0.59,0.25
audio\audio_val\1264_neutral.wav,0.0,0.0,0.0
audio\audio_val\1265_happiness.wav,0.81,0.51,0.46
audio\audio_val\1266_happiness.wav,0.81,0.51,0.46
audio\audio_val\1267_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1268_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1269_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1270_anger.wav,-0.51,0.59,0.25
audio\audio_val\1271_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1272_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1273_anger.wav,-0.51,0.59,0.25
audio\audio_val\1274_neutral.wav,0.0,0.0,0.0
audio\audio_val\1275_happiness.wav,0.81,0.51,0.46
audio\audio_val\1276_happiness.wav,0.81,0.51,0.46
audio\audio_val\1277_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1278_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1279_happiness.wav,0.81,0.51,0.46
audio\audio_val\1280_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1282_neutral.wav,0.0,0.0,0.0
audio\audio_val\1283_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1284_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1285_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1286_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1287_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1288_anger.wav,-0.51,0.59,0.25
audio\audio_val\1289_happiness.wav,0.81,0.51,0.46
audio\audio_val\1290_happiness.wav,0.81,0.51,0.46
audio\audio_val\1291_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1292_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1293_anger.wav,-0.51,0.59,0.25
audio\audio_val\1294_anger.wav,-0.51,0.59,0.25
audio\audio_val\1295_neutral.wav,0.0,0.0,0.0
audio\audio_val\1296_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1297_neutral.wav,0.0,0.0,0.0
audio\audio_val\1298_happiness.wav,0.81,0.51,0.46
audio\audio_val\1299_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1300_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1301_anger.wav,-0.51,0.59,0.25
audio\audio_val\1302_anger.wav,-0.51,0.59,0.25
audio\audio_val\1303_happiness.wav,0.81,0.51,0.46
audio\audio_val\1304_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1305_happiness.wav,0.81,0.51,0.46
audio\audio_val\1306_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1307_neutral.wav,0.0,0.0,0.0
audio\audio_val\1308_neutral.wav,0.0,0.0,0.0
audio\audio_val\1310_anger.wav,-0.51,0.59,0.25
audio\audio_val\1311_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1312_anger.wav,-0.51,0.59,0.25
audio\audio_val\1313_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1314_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1315_neutral.wav,0.0,0.0,0.0
audio\audio_val\1316_happiness.wav,0.81,0.51,0.46
audio\audio_val\1317_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1318_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1319_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1321_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1322_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1323_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1324_happiness.wav,0.81,0.51,0.46
audio\audio_val\1325_happiness.wav,0.81,0.51,0.46
audio\audio_val\1326_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1327_neutral.wav,0.0,0.0,0.0
audio\audio_val\1328_neutral.wav,0.0,0.0,0.0
audio\audio_val\1329_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1330_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1331_happiness.wav,0.81,0.51,0.46
audio\audio_val\1332_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1333_neutral.wav,0.0,0.0,0.0
audio\audio_val\1334_neutral.wav,0.0,0.0,0.0
audio\audio_val\1335_neutral.wav,0.0,0.0,0.0
audio\audio_val\1336_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1337_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1338_neutral.wav,0.0,0.0,0.0
audio\audio_val\1339_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1340_anger.wav,-0.51,0.59,0.25
audio\audio_val\1341_anger.wav,-0.51,0.59,0.25
audio\audio_val\1342_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1343_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1344_anger.wav,-0.51,0.59,0.25
audio\audio_val\1345_anger.wav,-0.51,0.59,0.25
audio\audio_val\1346_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1347_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1348_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1349_neutral.wav,0.0,0.0,0.0
audio\audio_val\1350_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1351_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1352_neutral.wav,0.0,0.0,0.0
audio\audio_val\1353_neutral.wav,0.0,0.0,0.0
audio\audio_val\1354_anger.wav,-0.51,0.59,0.25
audio\audio_val\1355_neutral.wav,0.0,0.0,0.0
audio\audio_val\1357_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1358_anger.wav,-0.51,0.59,0.25
audio\audio_val\1359_neutral.wav,0.0,0.0,0.0
audio\audio_val\1360_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1362_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1363_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1364_neutral.wav,0.0,0.0,0.0
audio\audio_val\1365_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1366_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1367_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1368_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1369_anger.wav,-0.51,0.59,0.25
audio\audio_val\1370_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1371_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1372_anger.wav,-0.51,0.59,0.25
audio\audio_val\1373_happiness.wav,0.81,0.51,0.46
audio\audio_val\1374_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1375_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1377_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1378_anger.wav,-0.51,0.59,0.25
audio\audio_val\1379_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1381_happiness.wav,0.81,0.51,0.46
audio\audio_val\1382_neutral.wav,0.0,0.0,0.0
audio\audio_val\1383_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1384_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1385_neutral.wav,0.0,0.0,0.0
audio\audio_val\1386_neutral.wav,0.0,0.0,0.0
audio\audio_val\1387_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1388_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1389_anger.wav,-0.51,0.59,0.25
audio\audio_val\1390_neutral.wav,0.0,0.0,0.0
audio\audio_val\1391_neutral.wav,0.0,0.0,0.0
audio\audio_val\1392_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1393_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1394_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1395_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1396_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1397_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1398_neutral.wav,0.0,0.0,0.0
audio\audio_val\1399_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1400_neutral.wav,0.0,0.0,0.0
audio\audio_val\1401_neutral.wav,0.0,0.0,0.0
audio\audio_val\1402_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1403_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1404_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1405_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1407_anger.wav,-0.51,0.59,0.25
audio\audio_val\1408_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1409_neutral.wav,0.0,0.0,0.0
audio\audio_val\1410_neutral.wav,0.0,0.0,0.0
audio\audio_val\1411_happiness.wav,0.81,0.51,0.46
audio\audio_val\1412_anger.wav,-0.51,0.59,0.25
audio\audio_val\1413_anger.wav,-0.51,0.59,0.25
audio\audio_val\1414_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1415_happiness.wav,0.81,0.51,0.46
audio\audio_val\1416_happiness.wav,0.81,0.51,0.46
audio\audio_val\1417_happiness.wav,0.81,0.51,0.46
audio\audio_val\1418_happiness.wav,0.81,0.51,0.46
audio\audio_val\1419_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1420_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1421_neutral.wav,0.0,0.0,0.0
audio\audio_val\1422_anger.wav,-0.51,0.59,0.25
audio\audio_val\1423_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1424_happiness.wav,0.81,0.51,0.46
audio\audio_val\1425_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1426_neutral.wav,0.0,0.0,0.0
audio\audio_val\1427_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1428_neutral.wav,0.0,0.0,0.0
audio\audio_val\1430_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1431_happiness.wav,0.81,0.51,0.46
audio\audio_val\1432_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1433_happiness.wav,0.81,0.51,0.46
audio\audio_val\1434_happiness.wav,0.81,0.51,0.46
audio\audio_val\1436_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1437_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1438_anger.wav,-0.51,0.59,0.25
audio\audio_val\1439_neutral.wav,0.0,0.0,0.0
audio\audio_val\1440_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1441_happiness.wav,0.81,0.51,0.46
audio\audio_val\1442_anger.wav,-0.51,0.59,0.25
audio\audio_val\1443_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1444_happiness.wav,0.81,0.51,0.46
audio\audio_val\1445_neutral.wav,0.0,0.0,0.0
audio\audio_val\1446_anger.wav,-0.51,0.59,0.25
audio\audio_val\1447_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1448_happiness.wav,0.81,0.51,0.46
audio\audio_val\1449_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1450_neutral.wav,0.0,0.0,0.0
audio\audio_val\1451_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1452_neutral.wav,0.0,0.0,0.0
audio\audio_val\1453_anger.wav,-0.51,0.59,0.25
audio\audio_val\1454_anger.wav,-0.51,0.59,0.25
audio\audio_val\1455_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1456_neutral.wav,0.0,0.0,0.0
audio\audio_val\1457_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1458_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1459_anger.wav,-0.51,0.59,0.25
audio\audio_val\1460_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1461_anger.wav,-0.51,0.59,0.25
audio\audio_val\1462_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1463_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1464_neutral.wav,0.0,0.0,0.0
audio\audio_val\1465_neutral.wav,0.0,0.0,0.0
audio\audio_val\1466_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1467_neutral.wav,0.0,0.0,0.0
audio\audio_val\1468_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1469_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1470_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1472_happiness.wav,0.81,0.51,0.46
audio\audio_val\1473_neutral.wav,0.0,0.0,0.0
audio\audio_val\1474_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1475_neutral.wav,0.0,0.0,0.0
audio\audio_val\1476_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1477_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1478_anger.wav,-0.51,0.59,0.25
audio\audio_val\1479_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1481_neutral.wav,0.0,0.0,0.0
audio\audio_val\1482_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1483_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1484_anger.wav,-0.51,0.59,0.25
audio\audio_val\1485_neutral.wav,0.0,0.0,0.0
audio\audio_val\1486_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1487_anger.wav,-0.51,0.59,0.25
audio\audio_val\1488_happiness.wav,0.81,0.51,0.46
audio\audio_val\1489_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1490_anger.wav,-0.51,0.59,0.25
audio\audio_val\1491_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1492_anger.wav,-0.51,0.59,0.25
audio\audio_val\1493_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1495_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1496_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1497_neutral.wav,0.0,0.0,0.0
audio\audio_val\1498_neutral.wav,0.0,0.0,0.0
audio\audio_val\1499_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1500_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1501_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1502_happiness.wav,0.81,0.51,0.46
audio\audio_val\1503_neutral.wav,0.0,0.0,0.0
audio\audio_val\1504_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1506_happiness.wav,0.81,0.51,0.46
audio\audio_val\1507_anger.wav,-0.51,0.59,0.25
audio\audio_val\1508_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1509_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1510_neutral.wav,0.0,0.0,0.0
audio\audio_val\1512_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1513_happiness.wav,0.81,0.51,0.46
audio\audio_val\1514_neutral.wav,0.0,0.0,0.0
audio\audio_val\1515_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1516_anger.wav,-0.51,0.59,0.25
audio\audio_val\1517_neutral.wav,0.0,0.0,0.0
audio\audio_val\1518_happiness.wav,0.81,0.51,0.46
audio\audio_val\1519_anger.wav,-0.51,0.59,0.25
audio\audio_val\1520_anger.wav,-0.51,0.59,0.25
audio\audio_val\1521_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1522_anger.wav,-0.51,0.59,0.25
audio\audio_val\1523_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1524_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1525_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1526_anger.wav,-0.51,0.59,0.25
audio\audio_val\1527_happiness.wav,0.81,0.51,0.46
audio\audio_val\1529_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1530_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1531_anger.wav,-0.51,0.59,0.25
audio\audio_val\1532_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\1533_happiness.wav,0.81,0.51,0.46
audio\audio_val\1534_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1535_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1536_anger.wav,-0.51,0.59,0.25
audio\audio_val\1538_happiness.wav,0.81,0.51,0.46
audio\audio_val\1539_surprise.wav,0.4,0.67,-0.13
audio\audio_val\1540_disgust.wav,-0.6,0.35,0.11
audio\audio_val\1541_neutral.wav,0.0,0.0,0.0
audio\audio_val\1542_fear.wav,-0.64,0.6,-0.43
audio\audio_val\1543_anger.wav,-0.51,0.59,0.25
audio\audio_val\1544_happiness.wav,0.81,0.51,0.46
audio\audio_val\1546_neutral.wav,0.0,0.0,0.0
